Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,2,8,5,15.191
1,2,2,1,2016,2,2,8,18,56.551
2,2,2,1,2016,2,2,8,19,54.131
3,2,2,1,2016,2,2,8,20,32.178
4,2,2,1,2016,2,2,8,22,58.694
5,2,1,1,2016,2,2,8,23,20.271
6,2,0,1,2016,2,2,8,23,21.592
7,2,2,1,2016,2,2,8,23,24.401
8,2,0,1,2016,2,2,8,23,25.071
9,2,2,1,2016,2,2,8,23,37.222
10,2,0,1,2016,2,2,8,23,38.341
11,2,1,1,2016,2,2,8,23,53.266
12,2,0,1,2016,2,2,8,23,56.079
13,2,2,1,2016,2,2,8,23,57.092
14,2,2,1,2016,2,2,8,24,11.032
15,2,2,1,2016,2,2,8,24,26.807
16,2,1,1,2016,2,2,8,25,2.49
17,2,0,1,2016,2,2,8,25,3.735
18,2,0,1,2016,2,2,8,25,3.989
19,2,2,1,2016,2,2,8,30,36.27
20,2,1,1,2016,2,2,8,30,42.358
21,2,0,1,2016,2,2,8,30,44.101
22,2,0,1,2016,2,2,8,30,45.057
23,2,2,1,2016,2,2,8,30,46.65
24,2,1,1,2016,2,2,8,33,3.39
25,2,0,1,2016,2,2,8,33,3.988
26,2,0,1,2016,2,2,8,33,4.789
27,2,0,1,2016,2,2,8,33,5.318
28,2,0,1,2016,2,2,8,33,5.948
29,2,2,1,2016,2,2,8,33,8.102
30,2,0,1,2016,2,2,8,33,8.694
31,2,2,1,2016,2,2,8,33,20.42
32,2,2,1,2016,2,2,8,33,23.752
33,2,2,1,2016,2,2,8,36,26.805
34,1,1,1,2016,2,2,8,54,41.014
35,1,1,1,2016,2,2,8,54,48.867
36,1,1,1,2016,2,2,8,54,52.787
37,1,1,1,2016,2,2,8,54,57.386
38,2,2,1,2016,2,2,8,56,5.587
39,2,1,1,2016,2,2,8,56,13.617
40,2,0,1,2016,2,2,8,56,16.466
41,2,2,1,2016,2,2,8,56,16.817
42,2,0,1,2016,2,2,8,56,17.266
43,2,1,1,2016,2,2,8,56,27.589
44,2,0,1,2016,2,2,8,56,29.184
45,2,2,1,2016,2,2,8,56,34.659
46,2,0,1,2016,2,2,8,56,35.297
47,2,2,1,2016,2,2,8,56,37.856
48,2,2,1,2016,2,2,8,56,45.842
49,2,2,1,2016,2,2,8,57,6.972
50,2,2,1,2016,2,2,8,57,13.781
51,2,1,1,2016,2,2,8,57,19.47
52,2,2,1,2016,2,2,9,8,16.05
53,2,0,1,2016,2,2,9,8,16.257
54,2,2,1,2016,2,2,9,8,56.223
55,2,1,1,2016,2,2,9,11,37.872
56,2,0,1,2016,2,2,9,11,39.245
57,2,1,1,2016,2,2,9,12,19.289
58,2,0,1,2016,2,2,9,12,20.474
59,2,1,1,2016,2,2,9,12,55.237
60,2,0,1,2016,2,2,9,12,56.12
61,2,1,1,2016,2,2,9,13,20.165
62,2,0,1,2016,2,2,9,13,20.366
63,2,0,1,2016,2,2,9,13,21.698
64,2,2,1,2016,2,2,9,13,42.902
65,2,2,1,2016,2,2,9,18,27.336
66,2,1,1,2016,2,2,9,18,32.04
67,2,2,1,2016,2,2,9,18,35.335
68,2,0,1,2016,2,2,9,18,35.936
69,2,1,1,2016,2,2,9,19,11.155
70,2,0,1,2016,2,2,9,19,13.668
71,2,0,1,2016,2,2,9,19,14.062
72,2,2,1,2016,2,2,9,19,51.821
