Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,7,8,5,16.951
1,1,1,1,2016,2,7,8,8,33.162
2,1,1,1,2016,2,7,8,9,8.911
3,1,1,1,2016,2,7,8,9,13.422
4,1,2,1,2016,2,7,8,9,21.154
5,1,1,1,2016,2,7,8,9,25.523
6,1,1,1,2016,2,7,8,9,31.201
7,1,1,1,2016,2,7,8,9,37.479
8,1,1,1,2016,2,7,8,9,43.145
9,1,1,1,2016,2,7,8,9,56.597
10,1,1,1,2016,2,7,8,10,2.15
11,1,1,1,2016,2,7,8,10,7.106
12,1,2,1,2016,2,7,8,10,13.07
13,1,2,1,2016,2,7,8,10,21.42
14,1,1,1,2016,2,7,8,10,27.729
15,1,2,1,2016,2,7,8,10,31.805
16,1,2,1,2016,2,7,8,10,38.272
17,1,1,1,2016,2,7,8,10,43.52
18,1,2,1,2016,2,7,8,10,51.165
19,1,1,1,2016,2,7,8,10,56.056
20,1,1,1,2016,2,7,8,11,10.766
21,1,1,1,2016,2,7,8,11,16.881
22,1,1,1,2016,2,7,8,11,22.112
23,1,1,1,2016,2,7,8,11,32.008
24,1,1,1,2016,2,7,8,11,41.616
25,1,2,1,2016,2,7,8,11,48.315
26,1,1,1,2016,2,7,8,12,3.498
27,1,2,1,2016,2,7,8,12,13.714
28,1,2,1,2016,2,7,8,12,36.931
29,1,0,1,2016,2,7,8,12,38.52
30,1,0,1,2016,2,7,8,12,39.455
31,1,1,1,2016,2,7,8,12,40.813
32,1,2,1,2016,2,7,8,12,44.211
33,1,1,1,2016,2,7,8,12,58.441
34,1,2,1,2016,2,7,8,13,2.246
35,1,2,1,2016,2,7,8,13,10.091
36,1,0,1,2016,2,7,8,13,10.271
37,1,2,1,2016,2,7,8,13,38.977
38,1,1,1,2016,2,7,8,13,57.804
39,1,2,1,2016,2,7,8,14,1.341
40,1,1,1,2016,2,7,8,14,9.033
41,1,1,1,2016,2,7,8,14,12.659
42,1,2,1,2016,2,7,8,14,17.617
43,1,2,1,2016,2,7,8,14,21.144
44,1,2,1,2016,2,7,8,14,43.77
45,1,1,1,2016,2,7,8,15,12.543
46,1,1,1,2016,2,7,8,15,16.031
47,1,2,1,2016,2,7,8,15,51.803
48,1,2,1,2016,2,7,8,16,15.295
49,1,2,1,2016,2,7,8,16,23.431
50,1,1,1,2016,2,7,8,16,29.715
51,1,2,1,2016,2,7,8,16,34.104
52,1,0,1,2016,2,7,8,16,35.482
53,1,1,1,2016,2,7,8,17,7.4
54,1,1,1,2016,2,7,8,17,20.718
55,1,1,1,2016,2,7,8,17,29.928
56,1,2,1,2016,2,7,8,17,38.988
57,1,0,1,2016,2,7,8,17,40.5
58,1,0,1,2016,2,7,8,17,40.774
59,1,0,1,2016,2,7,8,17,41.788
60,1,2,1,2016,2,7,8,17,54.335
61,1,0,1,2016,2,7,8,17,57.069
62,1,2,1,2016,2,7,8,17,58.437
63,1,2,1,2016,2,7,8,18,7.978
64,1,2,1,2016,2,7,8,18,19.016
65,1,2,1,2016,2,7,8,18,24.678
66,1,2,1,2016,2,7,8,19,1.943
67,1,2,1,2016,2,7,8,19,5.68
68,1,2,1,2016,2,7,8,23,14.062
69,1,0,1,2016,2,7,8,23,14.153
70,1,0,1,2016,2,7,8,23,36.795
71,1,0,1,2016,2,7,8,23,39.041
72,1,0,1,2016,2,7,8,23,39.913
73,1,0,1,2016,2,7,8,24,2.337
74,1,0,1,2016,2,7,8,33,32.027
75,1,0,1,2016,2,7,8,33,35.966
76,1,0,1,2016,2,7,8,33,36.015
77,1,0,1,2016,2,7,8,42,23.225
78,1,0,1,2016,2,7,8,42,50.429
79,1,0,1,2016,2,7,8,43,3.896
80,1,0,1,2016,2,7,8,43,8.049
81,1,0,1,2016,2,7,8,43,11.592
82,2,0,1,2016,2,7,8,55,28.156
83,2,0,1,2016,2,7,8,55,28.186
84,1,0,1,2016,2,7,8,56,5.057
85,1,0,1,2016,2,7,9,7,15.343
86,1,0,1,2016,2,7,9,8,23.974
87,1,0,1,2016,2,7,9,8,35.121
88,1,0,1,2016,2,7,9,8,35.434
89,1,0,1,2016,2,7,9,10,43.485
90,1,0,1,2016,2,7,9,11,27.655
91,1,0,1,2016,2,7,9,11,56.106
92,1,0,1,2016,2,7,9,12,41.347
93,1,0,1,2016,2,7,9,12,44.379
94,1,0,1,2016,2,7,9,12,57.321
95,1,0,1,2016,2,7,9,18,13.626
96,1,0,1,2016,2,7,9,21,19.673
97,1,0,1,2016,2,7,9,22,28.606
98,1,0,1,2016,2,7,9,22,58.476
99,1,0,1,2016,2,7,9,31,33.781
100,1,0,1,2016,2,7,9,31,40.337
101,1,0,1,2016,2,7,9,33,28.738
102,1,0,1,2016,2,7,9,34,50.106
103,2,0,1,2016,2,7,9,37,5.278
104,1,0,1,2016,2,7,9,37,11.566
105,2,0,1,2016,2,7,9,37,32.023
106,1,0,1,2016,2,7,9,37,51.006
107,1,0,1,2016,2,7,9,37,51.048
108,1,0,1,2016,2,7,9,39,2.713
109,1,0,1,2016,2,7,9,41,2.536
110,1,0,1,2016,2,7,9,41,2.649
111,1,0,1,2016,2,7,9,41,26.447
112,1,0,1,2016,2,7,9,41,43.286
113,1,0,1,2016,2,7,9,45,20.786
114,1,0,1,2016,2,7,10,10,4.841
115,1,0,1,2016,2,7,10,10,24.798
116,1,0,1,2016,2,7,10,10,40.624
117,1,0,1,2016,2,7,10,11,13.361
118,1,0,1,2016,2,7,10,11,50.283
119,1,0,1,2016,2,7,10,12,0.099
120,1,0,1,2016,2,7,10,12,0.335
121,1,0,1,2016,2,7,10,14,41.987
122,1,0,1,2016,2,7,10,14,42.127
123,2,0,1,2016,2,7,10,14,54.831
124,1,0,1,2016,2,7,10,14,57.104
125,1,0,1,2016,2,7,10,15,41.466
126,1,0,1,2016,2,7,10,15,53.872
127,1,0,1,2016,2,7,10,17,36.962
128,1,0,1,2016,2,7,10,18,21.272
129,1,0,1,2016,2,7,10,18,38.397
130,1,0,1,2016,2,7,10,18,43.917
131,1,0,1,2016,2,7,10,21,53.783
132,1,0,1,2016,2,7,10,22,58.687
133,1,0,1,2016,2,7,10,22,58.807
134,1,0,1,2016,2,7,10,23,35.145
135,1,0,1,2016,2,7,10,24,48.362
136,1,0,1,2016,2,7,10,27,4.907
137,1,0,1,2016,2,7,10,27,17.854
138,1,0,1,2016,2,7,10,29,49.267
139,1,0,1,2016,2,7,10,30,50.341
140,1,0,1,2016,2,7,10,46,58.35
141,1,0,1,2016,2,7,10,47,29.842
142,2,0,1,2016,2,7,10,56,23.969
143,2,0,1,2016,2,7,10,56,27.875
144,1,0,1,2016,2,7,10,58,10.935
145,1,0,1,2016,2,7,11,0,39.884
146,1,0,1,2016,2,7,11,0,56.586
147,1,0,1,2016,2,7,11,1,0.958
148,1,0,1,2016,2,7,11,4,0.913
149,1,0,1,2016,2,7,11,30,18.679
150,1,0,1,2016,2,7,11,30,54.886
151,1,0,1,2016,2,7,11,30,54.932
152,1,0,1,2016,2,7,11,31,37.592
153,1,0,1,2016,2,7,11,32,19.415
154,1,0,1,2016,2,7,11,33,16.142
155,1,0,1,2016,2,7,11,50,28.623
156,1,0,1,2016,2,7,11,51,9.702
157,1,0,1,2016,2,7,11,51,47.205
158,1,0,1,2016,2,7,11,52,13.857
159,2,0,1,2016,2,7,11,52,50.803
160,1,0,1,2016,2,7,11,52,58.662
161,1,0,1,2016,2,7,11,53,2.798
162,1,0,1,2016,2,7,11,59,18.387
163,1,0,1,2016,2,7,11,59,18.595
164,1,0,1,2016,2,7,12,3,25.621
165,2,0,1,2016,2,7,13,7,8.734
166,2,0,1,2016,2,7,13,7,9.856
167,2,0,1,2016,2,7,13,7,10.957
168,2,0,1,2016,2,7,13,7,12.138
169,2,0,1,2016,2,7,13,7,17.925
170,2,0,1,2016,2,7,13,7,23.982
171,2,0,1,2016,2,7,13,7,27.93
172,2,0,1,2016,2,7,13,7,28.752
173,2,0,1,2016,2,7,13,7,37.214
174,2,0,1,2016,2,7,13,7,38.616
175,2,0,1,2016,2,7,13,7,44.297
176,2,0,1,2016,2,7,13,7,45.085
