Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,3,6,8,5,34.683
1,1,1,1,2016,3,6,8,7,29.77
2,1,1,1,2016,3,6,8,7,48.854
3,1,1,1,2016,3,6,8,7,53.698
4,1,2,1,2016,3,6,8,7,57.462
5,1,1,1,2016,3,6,8,8,1.404
6,1,1,1,2016,3,6,8,10,9.768
7,1,1,1,2016,3,6,8,10,16.787
8,1,1,1,2016,3,6,8,10,20.954
9,1,1,1,2016,3,6,8,10,47.75
10,1,1,1,2016,3,6,8,10,51.862
11,1,1,1,2016,3,6,8,10,56.178
12,1,0,1,2016,3,6,8,10,56.382
13,1,2,1,2016,3,6,8,11,7.253
14,1,2,1,2016,3,6,8,11,25.964
15,1,1,1,2016,3,6,8,11,30.331
16,1,0,1,2016,3,6,8,11,30.372
17,1,2,1,2016,3,6,8,11,58.16
18,1,2,1,2016,3,6,8,12,2.159
19,1,1,1,2016,3,6,8,12,6.167
20,1,0,1,2016,3,6,8,12,6.406
21,1,2,1,2016,3,6,8,12,9.932
22,1,0,1,2016,3,6,8,12,10.648
23,1,0,1,2016,3,6,8,12,12.77
24,1,1,1,2016,3,6,8,12,31.682
25,1,1,1,2016,3,6,8,12,44.614
26,1,1,1,2016,3,6,8,13,17.466
27,1,1,1,2016,3,6,8,13,21.298
28,1,1,1,2016,3,6,8,13,32.019
29,1,1,1,2016,3,6,8,13,35.45
30,1,0,1,2016,3,6,8,13,35.55
31,1,2,1,2016,3,6,8,14,22.712
32,1,1,1,2016,3,6,8,14,27.517
33,1,0,1,2016,3,6,8,14,27.616
34,1,2,1,2016,3,6,8,14,38.626
35,1,0,1,2016,3,6,8,14,38.79
36,1,2,1,2016,3,6,8,14,43.686
37,1,0,1,2016,3,6,8,14,43.835
38,1,0,1,2016,3,6,8,14,43.855
39,1,0,1,2016,3,6,8,14,43.927
40,1,0,1,2016,3,6,8,14,43.999
41,1,1,1,2016,3,6,8,15,19.63
