Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,3,1,8,5,51.957
1,1,1,1,2016,3,1,8,9,31.945
2,1,1,1,2016,3,1,8,11,9.667
3,1,1,1,2016,3,1,8,11,16.976
4,1,2,1,2016,3,1,8,11,20.651
5,1,1,1,2016,3,1,8,11,32.275
6,1,1,1,2016,3,1,8,11,36.809
7,1,1,1,2016,3,1,8,11,56.483
8,1,1,1,2016,3,1,8,12,12.021
9,1,1,1,2016,3,1,8,12,28.077
10,1,0,1,2016,3,1,8,12,28.43
11,1,1,1,2016,3,1,8,12,32.333
12,1,0,1,2016,3,1,8,12,32.515
13,1,1,1,2016,3,1,8,12,37.17
14,2,2,1,2016,3,1,8,13,41.547
15,2,2,1,2016,3,1,8,14,20.197
16,2,0,1,2016,3,1,8,14,20.427
17,2,2,1,2016,3,1,8,14,41.425
18,2,2,1,2016,3,1,8,20,24.081
19,2,2,1,2016,3,1,8,21,27.909
20,1,1,1,2016,3,1,8,21,54.801
21,1,1,1,2016,3,1,8,22,5.995
22,1,1,1,2016,3,1,8,22,9.781
23,1,0,1,2016,3,1,8,22,10.456
24,1,2,1,2016,3,1,8,22,13.98
25,1,1,1,2016,3,1,8,22,18.395
26,1,1,1,2016,3,1,8,22,25.867
27,1,1,1,2016,3,1,8,22,33.297
28,1,1,1,2016,3,1,8,22,37.528
29,1,1,1,2016,3,1,8,22,42.669
30,1,1,1,2016,3,1,8,23,0.818
31,1,1,1,2016,3,1,8,23,7.79
32,1,2,1,2016,3,1,8,23,12.182
33,1,2,1,2016,3,1,8,23,32.862
34,1,0,1,2016,3,1,8,23,34.306
35,1,0,1,2016,3,1,8,23,34.639
36,1,1,1,2016,3,1,8,23,36.365
37,1,2,1,2016,3,1,8,24,19.844
38,1,0,1,2016,3,1,8,24,21.339
39,1,2,1,2016,3,1,8,24,24.657
40,1,0,1,2016,3,1,8,24,24.712
41,1,0,1,2016,3,1,8,24,26.063
42,1,1,1,2016,3,1,8,24,35.677
43,1,2,1,2016,3,1,8,24,40.184
44,1,1,1,2016,3,1,8,25,20.185
45,1,1,1,2016,3,1,8,28,11.701
46,1,1,1,2016,3,1,8,28,33.437
47,1,1,1,2016,3,1,8,29,14.9
48,1,1,1,2016,3,1,8,29,20.996
49,1,1,1,2016,3,1,8,29,26.872
50,1,2,1,2016,3,1,8,29,33.112
51,1,1,1,2016,3,1,8,29,36.707
52,1,0,1,2016,3,1,8,29,37.14
53,1,2,1,2016,3,1,8,30,28.112
54,1,0,1,2016,3,1,8,30,30.221
55,1,2,1,2016,3,1,8,30,31.487
56,1,1,1,2016,3,1,8,30,34.825
